index,C1,C2,C3,C4,C5,C6
25340,0.07944671647666844,0.38516907645859755,0.2888582155359363,0.030319759388134984,0.09296300087948395,0.12324323126117867
25341,0.00666913638010583,0.2260907737371885,0.029515389032751,0.016674814328013283,0.05899708203649491,0.6620528044854466
25342,0.01733524491717915,0.26834516629028204,0.05399839979121096,0.05744350763937162,0.10683555024677044,0.49604213111518575
25343,0.04169765367221014,0.28520325280096054,0.14687816741971246,0.031102820126171247,0.10592772954554813,0.3891903764353975
25344,0.05062268607586719,0.1512449396847512,0.6395648926898411,0.03748848512716548,0.0863101089523047,0.03476888747007028
25345,0.01607709874721935,0.27384795829524605,0.10822280112657695,0.07170122594194457,0.10517705932555489,0.42497385656345815
25346,0.017079521869914693,0.2986656279858185,0.10653154870683726,0.09279577609583996,0.12911803204928293,0.3558094932923066
25347,0.0322147959037834,0.21042560273485894,0.06498584865008876,0.13280273797790637,0.09833087375850282,0.4612401409748598
25348,0.05704924042520739,0.2462211679270129,0.00847489538842886,0.006928454001503831,0.05016094157510114,0.6311653006827459
25349,0.04007643210609327,0.23780540923082247,0.2879512121139843,0.06335416821526746,0.10605711558490988,0.26475566274892265
25350,0.05582424641995536,0.3012821713800733,0.20691921712999875,0.016512774645560092,0.04943219833188014,0.3700293920925324
25351,0.008724574073235264,0.14770872803033416,0.0007058525110836756,0.03885076511056259,0.06719774196712817,0.7368123383076561
25352,0.0544194482359439,0.14892649749262096,0.0005412035590772935,0.007857774555073607,0.10491582937891879,0.6833392467783654
25353,0.08485832593574091,0.37860325192393235,0.1729717372213457,0.02140941604152209,0.06481960589204137,0.2773376629854176
25354,0.07058497435338644,0.23064578916712242,0.0004676353224990986,0.002549007538824679,0.07957213228187658,0.6161804613362907
25355,0.0844912894183427,0.3555643621156855,0.015030150811749092,0.013539510094064034,0.07480235679288416,0.4565723307672745
25356,0.05535860702233581,0.23817459728605217,0.006583210383978021,0.003809297616468299,0.06563375200814692,0.6304405356830188
25357,0.015039252678788686,0.15500257034312379,0.646963947140375,0.026671170475107725,0.04726270725830393,0.10906035210430091
25358,0.05953080567148912,0.3094409273547572,0.07581931569453501,0.01409451788193502,0.055315279062217504,0.4857991543350662
25359,0.06071482569260029,0.2873767554100424,0.030742914646564635,0.010499785915212674,0.05405307272174281,0.5566126456138372
25360,0.048698403545051006,0.32411159392884314,0.056972096447756145,0.022605183692141893,0.07270182446349002,0.47491089792271785
25361,0.009623046870450713,0.23187777829396658,0.06271161385063322,0.03277982030127586,0.06947198771719353,0.5935357529664801
25362,0.00929747107834412,0.22760386059333715,0.23842319153763034,0.03950708764835721,0.060349998882812256,0.4248183902595188
25363,0.027239294378838663,0.2239165864976566,0.4591522080187466,0.027049898897080444,0.06842576120517996,0.1942162510024977
25364,0.05032057783501527,0.2607715220275011,0.020336022537138086,0.030323272107405593,0.12852188701684136,0.5097267184760985
25365,0.016764479879769322,0.2970010844725867,0.12190860790439138,0.09548392702513,0.12719322607868322,0.3416486746394393
25366,0.03192485324596188,0.23825712611479416,0.013667695691027005,0.06284274516051523,0.12620806001580448,0.5270995197718972
25367,0.05229019404996942,0.2251215889729525,0.5236775149884318,0.030454959082238903,0.11128584191979338,0.057169900986614
25368,0.006924809111027317,0.1417122593191001,0.0015638349071527044,0.010699478785472201,0.05466878495426765,0.78443083292298
25369,0.035721202751883334,0.30076334793606335,0.04554678346841113,0.02602749988446614,0.1180762304365509,0.4738649355226251
25370,0.009809298110632681,0.17276554046739936,0.4898326475543343,0.040963006551636455,0.04854711519611422,0.23808239211988289
25371,0.0077207068992791094,0.24929536238624672,0.13350992235258655,0.02115688990058078,0.05622243904679682,0.5320946794145099
25372,0.08155944431346335,0.3116303952078407,0.00282050714754756,0.03279136564740283,0.24252345296192812,0.3286748347218174
25373,0.006995408448149989,0.23318936295138884,0.027569831900799712,0.009906165928361165,0.025953504070981407,0.6963857267003188
25374,0.015178536355406322,0.23291839105320375,0.174354417158919,0.023998464537078247,0.06572862784433199,0.4878215630510609
25375,0.007264671597431246,0.20737763110671537,0.34801549053968295,0.04570146568605001,0.0549645940471726,0.3366761470229479
25376,0.02163264903730344,0.1819022120658442,0.5767846990534704,0.023945615203464957,0.05371074426931524,0.14202408037060177
25377,0.08457809555218844,0.36786155447388963,0.06204552279346239,0.0671659124981624,0.22592804657998083,0.19242086810231637
25378,0.04264726272337275,0.18530050983881427,0.0015539359001832526,0.007260361010264122,0.10165057052795048,0.6615873599994151
25379,0.0545189245008641,0.23828277514616808,0.006494546085919725,0.0038718384529520737,0.06604446227632611,0.63078745353777
25380,0.06328584325244381,0.24021238978314788,0.00019208629578857167,0.017931558064620313,0.23412935273590155,0.44424876986809786
25381,0.04036031860679249,0.2579458804135093,0.011057761808177182,0.01099279397234585,0.050348470796871485,0.6292947744023037
25382,0.07705406639269434,0.32214562947104186,0.005971252494394035,0.006387509242520473,0.09691616357004967,0.4915253788292996
25383,0.01537390797946627,0.24024889670329172,0.05269307398433134,0.011386345055849862,0.07381802552483305,0.6064797507522277
25384,0.003555406922579146,0.16742697739073695,0.47445916196484433,0.05014422477257816,0.05488640009547671,0.2495278288537847
25385,0.09308755285765649,0.3059160180081383,0.011902707895215234,0.012158349023905215,0.17170187085278094,0.40523350136230396
25386,0.04453254757361866,0.24493748773981838,0.32542057485789927,0.04510269228834424,0.09417762401757926,0.24582907352274
25387,0.005161160348816239,0.1854895935867562,0.4807727389032872,0.022098335787610945,0.03721193379741981,0.2692662375761096
25388,0.01512950678935295,0.22540876441630364,0.23478250414809335,0.02351380566264786,0.06115848764245484,0.4400069313411474
25389,0.055027121873527006,0.3815029208337451,0.3286460465559534,0.034519056616942594,0.07200454480370402,0.12830030931612796
25390,0.043970664892156675,0.25829794759518837,0.3998584349146364,0.021596638603701604,0.0919340917588111,0.18434222223550573
25391,0.09592238359032022,0.3821346718663457,0.11409971858462123,0.010541240651631662,0.08743857925230021,0.30986340605478085
25392,0.0683109925858564,0.3780127468417627,0.002458873934511582,0.007928547315646448,0.14018062980107085,0.40310820952115195
25393,0.028349796021383787,0.2746762175942801,0.0805535788683265,0.05585670560082472,0.16098484992921505,0.39957885198596976
25394,0.06406136949494577,0.3527207128968782,0.04992779283795653,0.01826118307180405,0.11571587855895775,0.3993130631394578
25395,0.04012204294932965,0.15542233894107574,0.0004980924751571379,0.004682566756225116,0.09029236319057757,0.7089825956876348
25396,0.00659830731730202,0.24983189135034164,0.08566894414240024,0.023860157129794477,0.06146249890445133,0.5725782011557101
25397,0.04002529116144754,0.09678348654125793,3.4490810933369544e-05,0.003220026693556921,0.08179371953943985,0.7781429852533644
25398,0.04109555801396035,0.19936641038087127,0.5480973646627552,0.060595665102147936,0.09728357855028942,0.05356142328997602
25399,0.057439340367979964,0.27833695221035826,0.021514654906533124,0.009983631425374647,0.05433008252475581,0.5783953385649983
25400,0.12544860106634215,0.37680018188846437,0.01108193150579815,0.014287101565015814,0.229082232022056,0.2432999519523235
25401,0.04009251509265335,0.27150802888924674,0.017221831886710445,0.016288939539857817,0.10868958134977985,0.5461991032417517
25402,0.022883456307604223,0.15495339824621826,0.6987543833055078,0.028844209776979192,0.05860275641984157,0.035961795943848865
25403,0.007925211790371733,0.20922910222252242,0.03530673674862216,0.02324837909549245,0.08922265387226042,0.6350679162707308
25404,0.010949518907613361,0.1328567625207728,0.0012816542545177907,0.005749753491749347,0.05268788979921589,0.7964744210261309
25405,0.06918458774733198,0.3358833840906772,0.0025352577634238584,0.017727186957401542,0.21014078691771557,0.3645287965234498
25406,0.009227043354788059,0.22792417994346387,0.23685087202329266,0.039922870614294725,0.06063538392121701,0.42543965014294377
25407,0.09525639871626915,0.33348349249696374,0.052432598136217236,0.08846333975230859,0.24853140360390652,0.1818327672943348
25408,0.102416891190125,0.38432599578008814,0.05624242103956712,0.030360281955492365,0.23665903568643687,0.18999537434829047
25409,0.03356792033405051,0.17202545785054696,0.6104355622046791,0.05762465776957679,0.08324931460173562,0.04309708723941096
25410,0.04820446443897032,0.3466828261520075,0.0460755680821003,0.07761933274015585,0.2830025684462454,0.19841524014052053
25411,0.08528652303155136,0.3585767801534634,0.021506379282815923,0.05460993569740934,0.2402608714348229,0.2397595103999371
25412,0.11891681693038758,0.33164425170388684,0.018149937952655088,0.0416690926483715,0.27870460164395267,0.21091529912074627
25413,0.00998667833712246,0.23868515437493604,0.05993615831750939,0.010789110597962448,0.06397042121941089,0.6166324771530587
25414,0.03593890525946092,0.26672890328814763,0.007573511883868815,0.009449902813991147,0.05016800762602197,0.6301407691285096
25415,0.015712699767925675,0.22690400662148374,0.06186013092596452,0.018981073045347224,0.06917094764745273,0.6073711419918261
25416,0.007823122899882776,0.1581337771319359,0.003240883745737394,0.012827565264309847,0.05737036851767365,0.7606042824404603
25417,0.04027659533006401,0.20132247091156796,0.48093788156847134,0.020203081648114175,0.06773779611110198,0.18952217443068056
25418,0.017017827414409263,0.272230880873038,0.07210444968953063,0.06282218681204584,0.10662354578711551,0.46920110942386073
25419,0.007333759661054252,0.15916200340892606,0.0028223631850341478,0.004470784418541858,0.05318042446406887,0.7730306648623748
25420,0.016672700511166535,0.13468122381458011,0.6983379759740055,0.01813756553972055,0.03754912895210644,0.09462140520842086
25421,0.006319693614781605,0.13074615787735236,0.0008347436435984531,0.0030207008896628944,0.04741668354268186,0.8116620204319228
25422,0.008470884615732482,0.17109105866750357,0.005536552156098234,0.014771074509355907,0.059461719894184466,0.7406687101571253
25423,0.05357924940283828,0.3701473832844007,0.10834892792912722,0.02114499073294267,0.05676340862226027,0.3900160400284307
25424,0.045213009392471935,0.2178557140626081,0.004829249125687536,0.01097482885608547,0.11237873429168693,0.6087484642714601
25425,0.05709923799999838,0.26798644055848286,0.03237680928625741,0.016571682231125116,0.11708528919542523,0.508880540728711
25426,0.06291092145102532,0.31347963545352203,0.012346001573516518,0.012146816176036837,0.11267207937928544,0.486444545966614
25427,0.07809954822379622,0.2923878556776165,0.0027961217883625622,0.004670069689098767,0.09068988443812855,0.5313565201829975
25428,0.017675719686179918,0.1403048562180289,0.5302085314538554,0.03220965766626104,0.04763987351998246,0.2319613614556922
25429,0.011791404003581708,0.16918066120029995,0.005522219037810273,0.010473182226722035,0.06278476476868917,0.7402477687628969
25430,0.06166515572739657,0.23745642841137674,0.39800356612296434,0.013023515616789027,0.06941807411516634,0.22043326000630703
25431,0.10813856126142875,0.33953066062699244,0.030714191340428743,0.05228078395605879,0.28155627849440196,0.1877795243206893
25432,0.08565057355737461,0.34410088134077316,0.01118485090672601,0.01199019589603681,0.07321965557126849,0.47385384272782105
25433,0.05192008283906631,0.2995104216754871,0.2256859872349202,0.017926342307508808,0.04964823483007196,0.35530893111294565
25434,0.03724074535601291,0.2413671666071992,0.006394631470103151,0.012212113760297813,0.10354526635515271,0.5992400764512341
25435,0.08774403401186719,0.2691529376334175,0.3294861969183209,0.057893166510811264,0.17377539712387438,0.08194826780170876
25436,0.005126726554203233,0.15968617238973604,0.0020507185339500296,0.004621227003311719,0.021456214572019423,0.8070589409467795
25437,0.04799517109746676,0.23995535533781823,0.004105454200003207,0.008776636156778029,0.06170183605910782,0.637465547148826
25438,0.04428185398215727,0.19247776205751033,0.001342052992300879,0.0025737186158231373,0.060509401598292926,0.6988152107539155
25439,0.010081268974510183,0.2373382709764889,0.10339744007213232,0.034912045518576316,0.06755897105702743,0.5467120034012648
25440,0.007701815617883767,0.18786366736935087,0.009439964881090838,0.021330917368437907,0.06611042296755523,0.7075532117956814
25441,0.04138601286692881,0.17551737281389998,0.0007304658068779014,0.0036145100218845714,0.04335281453135612,0.7353988239590526
25442,0.11299010923723088,0.31666809150819775,0.008068586783123697,0.03599187395585105,0.2862441765131015,0.24003716200249506
25443,0.12969871258512106,0.338058139917299,0.03100374984795179,0.04226692266684049,0.26554754653538437,0.19342492844740336
25444,0.0481658263130653,0.19904206325167043,0.002753973317041497,0.007898278911737075,0.10271837216618245,0.6394214860403032
25445,0.06094757216956225,0.17664127229264226,0.0017678502555748482,0.011440570245405972,0.11505147564571647,0.6341512593910982
25446,0.07247974050306952,0.35795295702053576,0.11529871400001739,0.08250591314905772,0.21454372191732438,0.15721895340999523
25447,0.07251754486970846,0.3498411052346727,0.13868498439459895,0.017990858433833905,0.10038844567900045,0.32057706138818554
25448,0.01033068682975676,0.2507284604976935,0.3412477625218223,0.04560158380000694,0.07004186079842907,0.28204964555229134
25449,0.05288415081177731,0.23044694835918533,0.004984271477590791,0.00614699815689708,0.04916651701437927,0.6563711141801702
25450,0.011438648604258674,0.2537591840168793,0.28767093452014025,0.12104501939835804,0.10534743424039426,0.22073877921996954
25451,0.08009485871446646,0.32712928410847897,0.2751622357559849,0.036222643850993615,0.17521021156928077,0.10618076600079523
25452,0.08949776786721513,0.3636756849248913,0.030473401625774357,0.05582038625403162,0.23389752939862032,0.2266352299294673
